,word,index,frequency
4640,proudly,4640,-10.528565542027845
4641,sanctuary,4641,-10.528565542027845
4642,rushing,4642,-10.528565542027845
4643,caring,4643,-10.528565542027845
4644,waiter,4644,-10.528565542027845
4645,cliffs,4645,-10.528565542027845
4646,boulevard,4646,-10.528565542027845
4647,gazes,4647,-10.528565542027845
4648,tattooed,4648,-10.528565542027845
4649,motorists,4649,-10.528565542027845
4650,bust,4650,-10.528565542027845
4651,appetizer,4651,-10.528565542027845
4652,congregate,4652,-10.528565542027845
4653,casts,4653,-10.528565542027845
4654,member,4654,-10.528565542027845
4655,religious,4655,-10.528565542027845
4656,auditorium,4656,-10.528565542027845
4657,congratulations,4657,-10.528565542027845
4658,medal,4658,-10.528565542027845
4659,jail,4659,-10.528565542027845
4660,usa,4660,-10.528565542027845
4661,chocolates,4661,-10.528565542027845
4662,o'clock,4662,-10.528565542027845
4663,protect,4663,-10.528565542027845
4664,cheering,4664,-10.528565542027845
4665,booths,4665,-10.528565542027845
4666,cruising,4666,-10.528565542027845
4667,twisted,4667,-10.528565542027845
4668,mangoes,4668,-10.528565542027845
4669,bookcases,4669,-10.528565542027845
4670,mailbox,4670,-10.528565542027845
4671,competitor,4671,-10.528565542027845
4672,sales,4672,-10.528565542027845
4673,east,4673,-10.528565542027845
4674,francisco,4674,-10.528565542027845
4675,nowhere,4675,-10.528565542027845
4676,marine,4676,-10.528565542027845
4677,cellar,4677,-10.528565542027845
4678,middle-aged,4678,-10.528565542027845
4679,cities,4679,-10.528565542027845
4680,yawning,4680,-10.528565542027845
4681,picturesque,4681,-10.528565542027845
4682,bordered,4682,-10.528565542027845
4683,rowboats,4683,-10.528565542027845
4684,least,4684,-10.528565542027845
4685,favorite,4685,-10.528565542027845
4686,coastline,4686,-10.528565542027845
4687,edible,4687,-10.528565542027845
4688,marking,4688,-10.528565542027845
4689,potter,4689,-10.528565542027845
4690,sox,4690,-10.528565542027845
4691,tipped,4691,-10.528565542027845
4692,hearty,4692,-10.528565542027845
4693,underwater,4693,-10.528565542027845
4694,offspring,4694,-10.528565542027845
4695,neath,4695,-10.528565542027845
4696,dell,4696,-10.528565542027845
4697,signed,4697,-10.528565542027845
4698,gulls,4698,-10.528565542027845
4699,rd,4699,-10.528565542027845
4700,lagoon,4700,-10.528565542027845
4701,roasting,4701,-10.528565542027845
4702,tractors,4702,-10.528565542027845
4703,lapel,4703,-10.528565542027845
4704,mickey,4704,-10.528565542027845
4705,knitting,4705,-10.528565542027845
4706,spider,4706,-10.528565542027845
4707,sprinkle,4707,-10.528565542027845
4708,windsurfer,4708,-10.528565542027845
4709,urn,4709,-10.528565542027845
4710,angled,4710,-10.585723955867794
4711,poorly,4711,-10.585723955867794
4712,version,4712,-10.585723955867794
4713,occupied,4713,-10.585723955867794
4714,spice,4714,-10.585723955867794
4715,orchids,4715,-10.585723955867794
4716,fitted,4716,-10.585723955867794
4717,hula,4717,-10.585723955867794
4718,accent,4718,-10.585723955867794
4719,automatic,4719,-10.585723955867794
4720,capture,4720,-10.585723955867794
4721,orders,4721,-10.585723955867794
4722,photographing,4722,-10.585723955867794
4723,flame,4723,-10.585723955867794
4724,globe,4724,-10.585723955867794
4725,bathrooms,4725,-10.585723955867794
4726,built-in,4726,-10.585723955867794
4727,draft,4727,-10.585723955867794
4728,chops,4728,-10.585723955867794
4729,stairwell,4729,-10.585723955867794
4730,piercing,4730,-10.585723955867794
4731,upscale,4731,-10.585723955867794
4732,seasonings,4732,-10.585723955867794
4733,nets,4733,-10.585723955867794
4734,provides,4734,-10.585723955867794
4735,remaining,4735,-10.585723955867794
4736,ferris,4736,-10.585723955867794
4737,skiies,4737,-10.585723955867794
4738,vacation,4738,-10.585723955867794
4739,surfaces,4739,-10.585723955867794
4740,organ,4740,-10.585723955867794
4741,nude,4741,-10.585723955867794
4742,tattered,4742,-10.585723955867794
4743,balding,4743,-10.585723955867794
4744,venue,4744,-10.585723955867794
4745,timer,4745,-10.585723955867794
4746,pastel,4746,-10.585723955867794
4747,cooker,4747,-10.585723955867794
4748,created,4748,-10.585723955867794
4749,sons,4749,-10.585723955867794
4750,yachts,4750,-10.585723955867794
4751,grips,4751,-10.585723955867794
4752,elevator,4752,-10.585723955867794
4753,bits,4753,-10.585723955867794
4754,altitude,4754,-10.585723955867794
4755,fatigues,4755,-10.585723955867794
4756,pizzeria,4756,-10.585723955867794
4757,cocktail,4757,-10.585723955867794
4758,bandanna,4758,-10.585723955867794
4759,arches,4759,-10.585723955867794
4760,spanning,4760,-10.585723955867794
4761,drawings,4761,-10.585723955867794
4762,easel,4762,-10.585723955867794
4763,saddled,4763,-10.585723955867794
4764,marsh,4764,-10.585723955867794
4765,raincoat,4765,-10.585723955867794
4766,merry,4766,-10.585723955867794
4767,bmw,4767,-10.585723955867794
4768,witha,4768,-10.585723955867794
4769,unloaded,4769,-10.585723955867794
4770,want,4770,-10.585723955867794
4771,drums,4771,-10.585723955867794
4772,crafting,4772,-10.585723955867794
4773,goatee,4773,-10.585723955867794
4774,switch,4774,-10.585723955867794
4775,rub,4775,-10.585723955867794
4776,topless,4776,-10.585723955867794
4777,tagging,4777,-10.585723955867794
4778,tshirt,4778,-10.585723955867794
4779,march,4779,-10.585723955867794
4780,concerned,4780,-10.585723955867794
4781,filtered,4781,-10.585723955867794
4782,breed,4782,-10.585723955867794
4783,firemen,4783,-10.585723955867794
4784,strolling,4784,-10.585723955867794
4785,shark,4785,-10.585723955867794
4786,avoid,4786,-10.585723955867794
4787,aligned,4787,-10.585723955867794
4788,appetizing,4788,-10.585723955867794
4789,clustered,4789,-10.585723955867794
4790,fired,4790,-10.585723955867794
4791,energy,4791,-10.585723955867794
4792,advertises,4792,-10.585723955867794
4793,priest,4793,-10.585723955867794
4794,memorabilia,4794,-10.585723955867794
4795,landscaping,4795,-10.585723955867794
4796,gay,4796,-10.585723955867794
4797,vertically,4797,-10.585723955867794
4798,jetway,4798,-10.585723955867794
4799,scarves,4799,-10.585723955867794
4800,bikinis,4800,-10.585723955867794
4801,maybe,4801,-10.585723955867794
4802,strikes,4802,-10.585723955867794
4803,linked,4803,-10.585723955867794
4804,clusters,4804,-10.585723955867794
4805,scoop,4805,-10.585723955867794
4806,melons,4806,-10.585723955867794
4807,sliver,4807,-10.585723955867794
4808,dressers,4808,-10.585723955867794
4809,media,4809,-10.585723955867794
4810,kiwis,4810,-10.585723955867794
4811,captures,4811,-10.585723955867794
4812,domed,4812,-10.585723955867794
4813,sheared,4813,-10.585723955867794
4814,bringing,4814,-10.585723955867794
4815,duffle,4815,-10.585723955867794
4816,swimsuit,4816,-10.585723955867794
4817,pavilion,4817,-10.585723955867794
4818,planters,4818,-10.585723955867794
4819,liberty,4819,-10.585723955867794
4820,tvs,4820,-10.585723955867794
4821,gps,4821,-10.585723955867794
4822,mcdonald,4822,-10.585723955867794
4823,folks,4823,-10.585723955867794
4824,canyon,4824,-10.585723955867794
4825,tater,4825,-10.585723955867794
4826,tuna,4826,-10.585723955867794
4827,melting,4827,-10.585723955867794
4828,mossy,4828,-10.585723955867794
4829,-,4829,-10.585723955867794
4830,gnar,4830,-10.585723955867794
4831,formations,4831,-10.585723955867794
4832,creature,4832,-10.585723955867794
4833,destinations,4833,-10.585723955867794
4834,nurses,4834,-10.585723955867794
4835,lost,4835,-10.585723955867794
4836,cardinal,4836,-10.585723955867794
4837,labrador,4837,-10.585723955867794
4838,hump,4838,-10.585723955867794
4839,frolicking,4839,-10.585723955867794
4840,dew,4840,-10.585723955867794
4841,external,4841,-10.585723955867794
4842,gripping,4842,-10.585723955867794
4843,retrieving,4843,-10.585723955867794
4844,organic,4844,-10.585723955867794
4845,orioles,4845,-10.585723955867794
4846,para-sailing,4846,-10.585723955867794
4847,flavor,4847,-10.585723955867794
4848,mercedes,4848,-10.646348577684229
4849,curtained,4849,-10.646348577684229
4850,occasion,4850,-10.646348577684229
4851,tones,4851,-10.646348577684229
4852,skylight,4852,-10.646348577684229
4853,flash,4853,-10.646348577684229
4854,blvd,4854,-10.646348577684229
4855,injured,4855,-10.646348577684229
4856,elbow,4856,-10.646348577684229
4857,decal,4857,-10.646348577684229
4858,arts,4858,-10.646348577684229
4859,untidy,4859,-10.646348577684229
4860,arrangements,4860,-10.646348577684229
4861,manner,4861,-10.646348577684229
4862,wrench,4862,-10.646348577684229
4863,colt,4863,-10.646348577684229
4864,hauls,4864,-10.646348577684229
4865,magnifying,4865,-10.646348577684229
4866,departing,4866,-10.646348577684229
4867,coastal,4867,-10.646348577684229
4868,unpacked,4868,-10.646348577684229
4869,feather,4869,-10.646348577684229
4870,aid,4870,-10.646348577684229
4871,bought,4871,-10.646348577684229
4872,fellow,4872,-10.646348577684229
4873,scaffolding,4873,-10.646348577684229
4874,pace,4874,-10.646348577684229
4875,modest,4875,-10.646348577684229
4876,trimming,4876,-10.646348577684229
4877,flow,4877,-10.646348577684229
4878,adds,4878,-10.646348577684229
4879,sweat,4879,-10.646348577684229
4880,riverbank,4880,-10.646348577684229
4881,once,4881,-10.646348577684229
4882,filth,4882,-10.646348577684229
4883,flush,4883,-10.646348577684229
4884,bathed,4884,-10.646348577684229
4885,etc,4885,-10.646348577684229
4886,cot,4886,-10.646348577684229
4887,designated,4887,-10.646348577684229
4888,arabic,4888,-10.646348577684229
4889,heat,4889,-10.646348577684229
4890,arrives,4890,-10.646348577684229
4891,peaks,4891,-10.646348577684229
4892,uncovered,4892,-10.646348577684229
4893,trek,4893,-10.646348577684229
4894,excitedly,4894,-10.646348577684229
4895,onlooker,4895,-10.646348577684229
4896,polished,4896,-10.646348577684229
4897,shut,4897,-10.646348577684229
4898,slight,4898,-10.646348577684229
4899,ripped,4899,-10.646348577684229
4900,begging,4900,-10.646348577684229
4901,grains,4901,-10.646348577684229
4902,nail,4902,-10.646348577684229
4903,brunette,4903,-10.646348577684229
4904,gigantic,4904,-10.646348577684229
4905,eachother,4905,-10.646348577684229
4906,hips,4906,-10.646348577684229
4907,bring,4907,-10.646348577684229
4908,shoppers,4908,-10.646348577684229
4909,panels,4909,-10.646348577684229
4910,airshow,4910,-10.646348577684229
4911,active,4911,-10.646348577684229
4912,triangular,4912,-10.646348577684229
4913,related,4913,-10.646348577684229
4914,scenes,4914,-10.646348577684229
4915,gorilla,4915,-10.646348577684229
4916,wrappers,4916,-10.646348577684229
4917,creme,4917,-10.646348577684229
4918,broad,4918,-10.646348577684229
4919,korean,4919,-10.646348577684229
4920,confined,4920,-10.646348577684229
4921,squirting,4921,-10.646348577684229
4922,yoga,4922,-10.646348577684229
4923,ma,4923,-10.646348577684229
4924,cotton,4924,-10.646348577684229
4925,register,4925,-10.646348577684229
4926,exchanging,4926,-10.646348577684229
4927,sock,4927,-10.646348577684229
4928,flatscreen,4928,-10.646348577684229
4929,tech,4929,-10.646348577684229
4930,motocross,4930,-10.646348577684229
4931,keeping,4931,-10.646348577684229
4932,spilling,4932,-10.646348577684229
4933,jetliners,4933,-10.646348577684229
4934,rocket,4934,-10.646348577684229
4935,aeroplane,4935,-10.646348577684229
4936,unopened,4936,-10.646348577684229
4937,temple,4937,-10.646348577684229
4938,brussel,4938,-10.646348577684229
4939,pews,4939,-10.646348577684229
4940,crashes,4940,-10.646348577684229
4941,doctor,4941,-10.646348577684229
4942,emblem,4942,-10.646348577684229
4943,dawn,4943,-10.646348577684229
4944,shipping,4944,-10.646348577684229
4945,streetcar,4945,-10.646348577684229
4946,signpost,4946,-10.646348577684229
4947,duffel,4947,-10.646348577684229
4948,mounds,4948,-10.646348577684229
4949,hope,4949,-10.646348577684229
4950,lions,4950,-10.646348577684229
4951,pound,4951,-10.646348577684229
4952,sniff,4952,-10.646348577684229
4953,officials,4953,-10.646348577684229
4954,cracker,4954,-10.646348577684229
4955,exposure,4955,-10.646348577684229
4956,blackberry,4956,-10.646348577684229
4957,firetrucks,4957,-10.646348577684229
4958,allow,4958,-10.646348577684229
4959,greek,4959,-10.646348577684229
4960,quilted,4960,-10.646348577684229
4961,battle,4961,-10.646348577684229
4962,guided,4962,-10.646348577684229
4963,emerging,4963,-10.646348577684229
4964,pandas,4964,-10.646348577684229
4965,semi-truck,4965,-10.646348577684229
4966,secluded,4966,-10.646348577684229
4967,grows,4967,-10.646348577684229
4968,thicket,4968,-10.646348577684229
4969,inn,4969,-10.646348577684229
4970,jumper,4970,-10.646348577684229
4971,picket,4971,-10.646348577684229
4972,unattended,4972,-10.646348577684229
4973,judge,4973,-10.646348577684229
4974,antelopes,4974,-10.646348577684229
4975,resembles,4975,-10.646348577684229
4976,maneuvering,4976,-10.646348577684229
4977,bees,4977,-10.646348577684229
4978,defaced,4978,-10.646348577684229
4979,harnessed,4979,-10.646348577684229
4980,lemonade,4980,-10.646348577684229
4981,buggies,4981,-10.646348577684229
4982,cowboys,4982,-10.646348577684229
4983,coconut,4983,-10.646348577684229
4984,cuckoo,4984,-10.646348577684229
4985,wilted,4985,-10.646348577684229
4986,emo,4986,-10.646348577684229
4987,pawing,4987,-10.646348577684229
4988,wagons,4988,-10.646348577684229
4989,blouse,4989,-10.646348577684229
4990,gap,4990,-10.646348577684229
4991,actively,4991,-10.646348577684229
4992,infield,4992,-10.646348577684229
4993,pesto,4993,-10.646348577684229
4994,patties,4994,-10.646348577684229
4995,goblets,4995,-10.646348577684229
4996,sugared,4996,-10.646348577684229
4997,mayonnaise,4997,-10.646348577684229
4998,whites,4998,-10.646348577684229
4999,crisp,4999,-10.7108870988218
